id;name;geoid;geoname;value;datetime
600;Precio mercado SPOT Diario España;3;España;35.79;2025-09-01T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;18.07;2025-09-01T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;22.34;2025-09-01T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;17.64;2025-09-01T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;15;2025-09-01T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;25.21;2025-09-01T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;33.23;2025-09-01T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;53.18;2025-09-01T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;64;2025-09-01T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;35.79;2025-09-01T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-01T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-01T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-01T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-01T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-01T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-01T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-01T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-01T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-01T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;55;2025-09-01T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80;2025-09-01T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100.01;2025-09-01T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;92.8;2025-09-01T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80;2025-09-01T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100.86;2025-09-02T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95;2025-09-02T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;87.2;2025-09-02T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;81.88;2025-09-02T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80.3;2025-09-02T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80.3;2025-09-02T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;81.55;2025-09-02T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.15;2025-09-02T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;87.2;2025-09-02T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;39;2025-09-02T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;7.96;2025-09-02T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.2;2025-09-02T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.5;2025-09-02T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-02T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.21;2025-09-02T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.5;2025-09-02T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-02T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;14;2025-09-02T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;32.89;2025-09-02T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;84;2025-09-02T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;109.52;2025-09-02T20:00:00+02:00
